#FID, IID, 5 simulations replications for 2 traits
143	HG00332	0.20010736202635465	-0.12205438828419957	1.039768673639124	0.050496146636173966	1.1779886082403055	0.5953667681016913	-0.27967220600446374	-1.8919320362427168	-1.4945024494172328	0.9941993294765292
144	HG00334	2.0576453319593684	0.6948649049837301	2.4663999080044197	2.2065561463769834	1.7020044742759135	0.8477376502146061	-0.2827135108143415	-0.026746796360435976	-1.0331180950673828	-1.4832983161380409
145	HG00335	1.1624309224726586	0.5255867652988819	1.1527112612774566	0.6999636463882245	1.2465388517216098	2.2260795674310296	-0.05432439955996948	1.0231479894270281	2.185745192878879	3.0725994142598085
146	HG00336	-1.832583616212066	-0.4558952918313398	1.5021865142126227	-0.22805085208886633	0.8649224839471443	1.095943795360845	0.2387554835758432	2.1520197935411103	-0.03400347020372274	2.176495862848764
147	HG00337	0.7004531164076415	-0.26827740181981274	1.6179073422603634	0.2201074599624211	-2.543623836450603	0.39780228463890577	-0.7483163440180258	-0.21638809214551957	0.7664817757177216	0.5535240180240706
148	HG00338	0.5324862918819161	0.23870993775127092	1.1892148314781588	0.18357074728015077	0.2891419235422063	0.758562146276117	2.1608802604501545	-0.5347072555912522	-0.37947196666059835	1.6980181873634386
149	HG00339	-1.3085253445468368	0.4243250386919635	0.5235813073097982	-0.2977211070010791	-0.23019009192683793	2.2496267533539425	0.9951203343190622	-0.6649885275013449	-0.6174398769537378	1.2584275876506932
150	HG00341	0.46296021915279134	0.9545070560331728	0.283550610776071	0.6198230562861752	1.3532238024239334	0.5485923132479151	1.2986799854301192	0.38678483626858917	-1.261032927419933	-0.42720618190389426
151	HG00342	3.609115084398959	1.077495637666466	-0.027068544656874582	1.7531639438228193	0.3438068369685403	-0.3803457241150002	1.8469369250018726	-0.08742162926690533	0.8195736308674261	3.104854812799089
152	HG00343	-2.498956752601199	3.4194764878487716	0.8862342587147097	2.916588859326998	2.5943851873882444	-1.6561318971865358	-0.09997892200982528	2.939817278702976	-0.5948979590760486	1.1955145401671952
153	HG00344	0.7181128386684693	3.6218967644533526	-0.4539855881758541	-1.0147705637328566	1.599104191625792	2.913040943946392	2.602590415774106	0.7324204252188462	-0.9819903780408976	2.4807440162808003
154	HG00345	1.4467048801322866	1.4354483111075886	0.5921033827832992	0.328533028910874	0.8113002872625612	0.13971294774720427	2.1712180487637265	1.5725783058679037	3.5005730181009245	0.5961930694884532
155	HG00346	1.1818182455055934	1.3734406110877488	2.7303295363040965	0.5231696097149926	0.3253700359578608	0.1931500875191533	0.33942626801004505	0.6838857832503331	0.22405756365428242	0.3501182297619337
156	HG00349	-0.12266432117422266	1.9636518477814666	0.36166763404169955	1.2254326010644443	-1.3094568518019376	-0.17021897772605799	0.9000592418169904	-0.03029026932194756	0.964915462408988	1.0674863733070863
157	HG00350	1.5115715235042055	1.1251536800483084	1.4559535781270583	0.6932473743915903	2.344323802031286	-0.2736970997591476	1.3795438576133412	1.5528932600553222	2.0416158686314336	0.4121065654407454
158	HG00351	1.453533782067716	0.7006190389786593	0.006172845420503448	1.0224181188496708	1.6319546272815484	-0.22833902110068272	0.3457184098088749	0.07082978727651046	0.33816510679791795	0.453763048849077
159	HG00353	-0.4569730267015554	1.7593608592265437	0.5301668865542614	-0.9625694292332064	0.25759303610843076	1.428180175269425	1.5540363802180064	2.8537340451150435	-0.3454874859323156	0.6158174569370284
160	HG00355	-1.2080392756904832	-1.1136505303785553	-0.6510711428567051	1.0825650486327973	1.0766081216637908	0.9501631573159981	1.3116178629341433	-0.3912539936641277	1.3422185009144632	0.7303935003877656
161	HG00356	0.6866146517343912	0.7484216973657618	0.3800695818847952	-0.7116779039283287	1.5556569328277554	1.2924527481928754	0.7435736493089669	1.2927402373068435	1.6301286388654157	1.3363331782923824
162	HG00357	0.6313867409568534	-0.7163995025979943	0.9899388291434232	0.6590624685921935	0.7916187447177283	1.03235533854235	-0.6775242154108605	1.850691791235005	0.43176832105586616	-1.0274022600831842
163	HG00358	0.14090584704112452	1.3953161161113279	1.94597739890175	1.2372878883819152	0.4293111372430737	0.12717180175465098	0.08039952453655597	2.176093552594085	0.6165687684044889	1.1652051940658092
164	HG00359	-0.3338781824276177	2.8610534170652095	-0.4663616307230646	-0.7487170992886719	2.3054611271038774	1.0524552744210034	-0.837078792282849	-2.7800558536157958	1.3947946626601424	-1.6022774612248143
165	HG00360	-0.6534913592693747	0.3920008513254377	1.0255374849155956	-0.3027135289883667	1.8080983979832495	0.3790821296812458	0.8608710472656173	2.6788531123142825	1.0385664507087413	0.7893448608935941
166	HG00361	0.47166898710668226	0.3847651904577096	-0.7713599872894195	0.4300797951820564	0.3475319580056175	-0.06983445265379107	-0.22673717678995042	1.6126173881664312	0.888362425013578	0.7220613454155309
167	HG00362	1.2135478614158677	-1.520747643687755	0.6594031737418338	2.3125557694479064	-0.39206696009109243	-0.5430306301457546	0.9457459814015036	1.792720572333282	-0.09111183206720153	0.587478635025189
168	HG00364	-0.6641561696862435	0.8166329974564929	-0.11700421311644926	1.00193833668846	2.1366800467893934	0.6128115128970546	-0.7285971214403728	1.320023319586184	0.32036150447525535	0.6772506945902136
169	HG00366	0.9860609099459254	1.1721988065140478	-1.2638647605702071	-1.12743087864208	0.8221098682536047	1.1372663228039555	1.1096556080382332	1.9719609164007093	0.8170400197414819	0.3286400467085771
170	HG00367	1.5807348033246285	2.3536457876946564	-0.2170980188902214	0.43338552301604594	1.4585972732546848	-1.8887220675081993	0.13299505241382892	-0.4300188735853334	1.330561183496326	0.403358702917173
171	HG00369	-0.4950969848187927	1.7217948283988698	0.7851050232043093	0.2549630709701337	0.5100964953940734	0.8600129119827756	-0.8546889802720725	-0.2478893017453977	0.9551899127620624	0.11112840351836617
172	HG00372	0.355276197261448	-0.7814978489826567	-1.1633534386349742	0.6110217529424142	0.21688066759114416	1.117048544096395	1.6309060432972398	1.1044549092258271	0.7179177521664599	0.7116838684923534
173	HG00373	0.47972044022417426	3.018221435077055	2.5402690061763327	-0.39962753355257974	0.9634808495702933	-0.03181308235960123	0.6214014215589803	1.4441531288491334	0.776614985738647	-0.8856129799717358
174	HG00375	2.5804923489216005	-0.40870324560598736	0.7209317531300693	0.9001541742458523	0.9234811070266931	0.2713239167594683	-0.0113910748911209	0.8063475827065918	0.0008222854545899549	1.7749862968113241
175	HG00376	2.3739786891778527	1.8802488521226162	0.9247023377578649	0.9115982085515185	2.6469629282506064	1.1761977154683585	1.7918529235232583	0.011664049689744216	-1.7669401623677585	2.053099201823591
176	HG00377	1.2234273272049985	1.1840049486106627	-0.1231675212119202	0.14475456946913745	1.7214010180372168	-0.48708962291133107	0.5560009802164141	0.06477347750652379	-1.848244056436168	0.8370863219216875
177	HG00378	0.017555207014410268	2.2105619741168874	1.7612120497735675	2.052693460871392	-0.017495044294459583	0.8432700591280717	-0.6081856557679298	1.820039782215014	0.29984588789648997	2.212163966744361
178	HG00381	1.6564050923341105	1.2342557254436657	1.7453763407161889	0.06237089537248719	1.1521440147664492	-0.19441523141449724	0.522029619973425	-1.5469664682436397	-0.10566830010342976	-0.5240754386937229
179	HG00382	0.004814433990424027	1.7416183207905984	2.2266348573633934	1.3842294450561066	0.8429715723183676	-0.8532005456438141	0.45171301104850775	-1.2326059402095104	0.7221045967693438	1.8812560872159985
180	HG00383	-1.4617797706809772	1.9287537933299896	1.961845418748498	0.855570435697911	1.7964529030824727	1.2676998739502754	-1.806922480388522	0.6819271197067642	0.19902306476930315	1.5724097364270833
181	HG00384	0.8483414755263005	-1.288720100241131	1.226928860212484	1.6017422730973254	1.6433642926387586	0.6745805772750891	-0.005196325696672832	0.6892365467873119	2.173258667124782	-0.8687342552719529
182	HG01334	1.6338025241648806	0.5478730228974998	0.0034298871836141442	1.1666625280805318	0.747897921061371	2.4690527259708324	0.49563337902670324	-0.3947200228343125	1.5382759176390635	0.3601963091332886
183	HG01515	-0.5954848685201201	2.2133293332833213	2.701419892725168	2.227514728458195	1.7735503004470021	2.469001265014869	0.9315616799336572	1.9790890060172952	0.3303286174147727	-0.6834245377958422
184	HG01516	1.0680065993699526	0.26041198460833065	0.17283851190894628	-0.2903276468130096	-0.4536252560958479	-0.15224506940933413	0.741329236550051	0.531026309110865	0.43268612104346565	-0.6311573471058903
185	HG01518	0.6859580375552414	0.2911524062017549	0.5307976182940344	-0.1837284961111909	-1.292865185407701	0.12665942327722512	-1.4337854836875892	1.6242011691527967	0.8363415789030282	0.43154179715075847
186	HG01519	-1.6203471392628208	1.5235913137125843	-0.3886796126699841	-0.13744844296334868	0.7575446233009934	0.017879262250649952	0.9011838111720765	0.7997384429796496	0.9338941201619178	1.2693883476429693
187	HG01521	0.7832068780151779	0.7657406786163553	0.8473681669639277	0.4059428961269379	1.4894389299084245	1.5475046560488246	2.0099859509617835	-1.2380008778662133	1.9490609399833654	1.8477891842537433
188	HG01522	0.39604835009729966	-0.4834940703303586	0.15699536896518307	2.1213455304232887	1.1160472673332147	3.181930883069864	0.47655330689314046	-0.8692318804352396	0.32251016146938627	0.33190132800049155
189	HG01617	0.35331213951043383	2.1296135840579096	-1.3577008399919885	1.553349149403329	0.6334488698817949	-2.6346703322733083	-0.22355073108950418	0.19488785977292594	1.2613761632252665	0.5785860049414701
190	HG01618	1.6782836335492841	-0.6334212895496089	-0.11052105412585711	-0.050806463402575885	-0.3307941328743377	0.7599804285178609	-0.4001720409250463	-0.19376246951895704	-0.9156208375436167	0.4325026318647197
191	HG01619	0.07970205478165182	2.1581194401502257	-0.21661326955290072	-1.782124130921117	0.6694893038252763	0.10731270456332026	0.6801240305374712	0.8478348737776965	-1.2645434683984296	1.1686265277339047
192	HG01620	2.5540756965313576	1.4354747524301157	-0.4923514548824378	3.0265645373823507	2.148934193853094	-0.21945575750020108	2.3669068756119387	0.9248022737677617	0.11341839572136914	1.0423782911150876
193	HG01623	1.6079968494404815	-0.3559165128401184	1.1436940272707405	-0.346494224206632	-0.8492269578021732	0.16780580567068337	1.6068493429694244	0.7243767325780318	-0.07370453308815772	0.6081561474066582
194	HG01624	-0.012753739397911579	1.32361083096393	0.6432214363857384	-0.4519572094088523	1.0543866433783826	0.5117980364328109	-0.26867107235578047	1.545143956230962	-0.3775381498964093	0.8131824636106818
195	HG01625	0.22007855514660823	-2.505905628555598	0.6680644294206511	1.6427305633121374	-0.854303636647946	0.3097230055739755	-0.15644159659939405	-0.0009510045029247349	0.7365543251102123	0.9289672848707013
196	HG01626	1.268855480751121	0.9991950230785065	2.4503245522959	-2.489919167180298	-1.3964081955042884	2.040298204204183	-1.50787913867644	0.4433543487387542	0.9553737645485909	1.7947471379696487
197	NA06984	1.8022719474995825	0.5557760620909897	-1.989412931513936	-0.3791555810167273	-0.3316986628718269	0.044082484425758794	2.2672429420210882	0.7523118400888326	0.8413445535102329	0.4131480965131707
198	NA06986	0.9997015759084524	-1.2866375664220935	1.8182313567849202	0.6937870543005099	-2.221788200829891	0.5033221165091466	1.6294072681051692	2.5248650874180782	0.6490602170164385	2.081146588161728
199	NA06989	1.528921928731757	2.584595442225405	-1.1329310289949324	0.5560000172788413	1.852373731187582	-0.7258084896137146	-1.2095223692093402	1.5092524700252736	2.557323344977115	0.43791578497522266
200	NA06994	-0.1982654343188509	-1.2019074588995347	1.1248152746939208	-0.9826252337501817	0.30042445920874233	-0.07030269146241774	-0.08904006498800454	1.6559106433447832	1.1516949612459344	-1.9590446764839824
201	NA07000	1.3800392044608212	0.3265590099109578	0.9539742336448649	0.7490481556895752	-1.2707737474134104	1.9317197531670165	0.6523638106469777	1.9418254385894138	-0.033275692376479094	1.7545320459416431
202	NA07037	0.31096634548658403	0.3993436120071357	0.1425306169474116	-0.3083879610653443	2.0728830232209154	-1.2536181154924555	2.7402298110904817	1.45608436440309	-0.019443826627331906	-0.44532243282868944
203	NA07048	1.5522507227727942	0.6941353219421996	3.1025425414045937	-0.12387387571461361	-0.06333398409251645	-1.1893216410483272	-1.652319020104904	-0.9607585949679014	-0.9096607523467233	1.0343845257220092
204	NA07051	-0.14504755522613821	1.6195599950014332	-0.10265474748297743	-0.7361526734619749	0.9524210877083121	1.0060178420213104	0.3872025006596897	1.288209098897636	0.7191000900469762	1.786060405513474
205	NA07056	-0.15206140426976067	0.48082963243967153	-0.36098913458621384	0.8881469839576125	3.5391291670624776	0.9354268622120331	2.0093383508683176	-1.062999910372917	1.6183822814326991	-0.038811087487232276
206	NA07347	2.1054554777288708	0.7451959421158922	-0.4284427911702885	0.32499317202361605	-0.6676133425594507	-0.5813286198017583	-0.1244386115997459	-2.6939644945380357	1.6309373090319812	0.04615307712374739
207	NA07357	1.3707168010006643	0.5516911643342821	0.7837466391750293	1.2078093785895903	2.260819198876302	0.050127929750535594	0.14063831845824687	-0.5417270196367471	1.4357905082079765	2.029229776337041
208	NA10847	0.26421065291480517	-0.6019423787013913	0.7833315173335096	0.721701747372103	2.3741286097068848	-1.712105927427386	0.6449600553595048	0.08088643796995965	0.6521367957257798	1.7423964691369263
209	NA10851	0.7404940420889877	1.7970460831713253	0.47706118183722945	1.0366309718217503	1.1318858598198858	-0.5326584462803583	-0.08645029619238653	1.4215468430943332	-0.9275565937187096	-0.9628692805394847
210	NA11829	3.531572351758838	1.0080209946077137	-1.1393510013260637	2.6650655032462223	-0.980643226199943	-0.21885269762019943	0.9181741045672456	1.0068927484756898	-0.806859350816047	0.46883531341117357
211	NA11830	-0.4702814486919902	1.3350376306805716	1.2667891477664361	1.2529859791103788	2.248467547749309	1.6280219097967596	0.5426445425875189	0.3052476641066806	-0.31689079597801495	0.9555727989146976
212	NA11831	0.5292369401017982	-0.5246293653726674	-1.9157578087118288	-0.2960061471882449	1.309826270404109	0.7305665913123444	1.8581383925480877	0.37897695853675717	1.7752650322325252	3.550332231842977
213	NA11843	0.1105505813945723	2.164028985423505	1.5907275146816358	-0.3233372579285899	1.9698133479414341	0.031073735583966644	0.35659936514818924	0.56352017019298	-0.37209161447645267	-0.6913855409721582
214	NA11892	1.8256088709345806	-1.0233283293297244	1.991122936014048	-0.06052684267764008	-0.7092195138300244	-0.16745255231672163	-1.5655754901668766	-0.2926167020488485	1.8002943133863087	-0.672814423300125
215	NA11893	0.5592441898655169	2.40068407334975	2.597977616012547	1.0964998821779153	1.4013735179054423	0.6573263821598105	0.6923339909289529	0.11001627889256238	1.0845490787851597	0.317078418576863
216	NA11894	-1.3914939016462908	1.6025971328177608	-0.2951444361861012	-0.7718496457404715	-0.2641246717092284	-0.25153752626627734	1.5716961371446163	0.837124477730204	1.4432254218293732	0.15986932599133263
217	NA11919	0.9328151898523643	-1.9377334345526718	-0.8050386761265048	0.8319712761067278	1.2327852708389138	-0.024779832825183146	0.06832465242342256	-0.19917095823564468	0.06611551953038708	0.7738804625186945
218	NA11920	2.274844517686436	0.932908971873041	0.7505406821101723	-2.080161514168527	0.6430231467842588	-0.33746413674810116	0.7451347520983289	1.0665645918476052	-1.1924611364267437	1.5738863460224515
219	NA11930	-0.0560322657185669	1.9073874214419133	0.5110832533744115	0.9311151922000138	0.7799238460140794	-1.4210706630880594	0.10135386955839787	1.6216740422281513	1.2865193733333693	1.0867968255827711
220	NA11931	2.286271908346016	0.8336801494271486	0.3835748733467022	-0.189481034890832	0.8184696104371589	-1.111264554406898	1.1949482775342453	3.3668778508896127	0.6185824359003469	1.0375588896785135
221	NA11932	-0.36886906015116594	-0.2727136438967944	-0.500628214911715	1.682938046646096	1.4880612616672615	0.0719442270139381	1.7292324305608417	-0.1915894664258132	1.5914534221862326	-0.6923585881650863
222	NA11933	-2.190304999301587	1.1857478673198472	-0.10021742115895615	2.1568645025372493	0.6940372308285485	1.7891921966266717	0.6334272416608153	2.155458692040237	2.3950228325976317	1.1303174960713154
223	NA11992	-0.05124234529207361	-0.6686123222591578	1.303290560007547	2.5479588110113074	-0.8617034476474827	0.31803240285485346	0.9268078400477585	0.7706894837787087	2.6485323917821466	1.678392476989713
224	NA11993	-1.060908757170543	0.3230844233862662	2.5542387556316166	1.131812249585491	-0.7463422158909878	1.7055081826414948	0.8932071800626457	1.7413572496667857	-2.403664498870775	0.00875018712394704
225	NA11994	2.033451231061262	-0.5020245800317713	0.16923468922418083	2.0418228310642714	1.3378071280283637	0.12335886748763181	2.966328816168275	1.7427182192135853	0.6015065867156943	1.3903678659208012
226	NA11995	-3.503899079962081	-0.7443325561930668	-0.9223180315907261	0.9779737671535439	0.11732448042373533	-0.836772521657691	2.2680410884837814	0.4478010240849658	2.7767519134096332	-1.0145882713063124
227	NA12003	1.9606478564985215	0.9185678774498263	-0.13663478863994638	-1.2226090094761173	1.695781723044653	1.6628173632356986	-0.41442355268773556	0.28114102379495165	-1.825070277239843	-0.4654486941806608
228	NA12004	-0.4308772611994873	0.20653243583211972	0.3927201776232533	-0.29303790933316354	1.6807346182608183	-0.0017074118078840295	1.787082545076708	0.024433837953611537	0.5450514011272646	2.0769465333607693
229	NA12006	1.0631150794449757	0.749159354305126	-2.0000460587745073	1.4689157663711736	0.2535419120629549	0.9175054179983522	1.2657524356356424	0.02809933494813388	0.9512257365175535	2.537092270987546
230	NA12043	2.3050716642475853	2.7157315009079643	0.25858851331059984	1.7153059156394725	-1.1950275704242224	-0.002801274650376273	1.6219331635639564	0.8127030872992356	0.09301743789600103	0.1598995382053014
231	NA12044	2.1241397979473713	-1.363592667310237	0.8485104576043018	0.2685784541197798	0.8331131006797295	1.796217225979281	1.8157978590128732	0.5806715437390172	1.713524834161018	0.4765555061829347
232	NA12045	2.6819926714970888	-1.1728468142379571	-0.47637778817355736	1.8454759768490812	-0.3005029646944739	-0.0010295918013090155	-1.3121336648900894	-0.14787376125033613	0.005139971483701045	1.3992322629947733
233	NA12046	-0.6740466161599217	0.34079594241798117	-0.3974618701352626	2.1180582511546486	0.08644829327310483	1.633757952351814	1.2466471655755935	-0.21503071522086437	1.7948537311779325	-0.593489891989931
234	NA12058	0.6779864966059002	-1.283639135555283	-0.5537044497485162	-1.167420654163396	-0.4783055283724169	-2.0201451563039328	0.3883530333153137	0.28636860127295416	0.6665086766677402	-0.10659539203972135
235	NA12144	1.3487484606911297	1.866895773193003	1.9218268202821247	1.3305365073237638	0.8836525408472837	1.6167063900622045	1.8713082857406365	1.7141182692494286	1.1914567340467817	0.4732456931390684
236	NA12154	2.0483135359273654	-0.3310656801701293	-0.052122833949833636	0.903493345321431	0.3060016696126982	-0.04689584699713045	0.8774179393121606	0.3196449227375069	0.919871289705832	-1.1532488784855364
237	NA12155	2.1971107291943666	2.8651655689795374	1.095151288716703	0.7419607577317062	-0.48375746277289067	0.39746833945811555	1.0553840068538942	0.3168331895905857	2.502503936716143	1.5340685173522792
238	NA12249	-1.2281461979997186	-0.6636734328155076	1.6347011352688179	0.4830523661726024	-1.242781478814469	-0.49808490429338703	2.486680379416236	0.08595142741272288	-0.3547949354722618	0.42739059088883474
239	NA12272	2.8891615223592018	-0.04659404846100201	-1.9213281107485758	2.834901318191278	1.9368394205729718	0.7328036537686335	1.409771198819413	-1.8356295500372262	0.5152768580277631	0.40568043329140935
240	NA12273	1.1225035142422473	0.27361750588252753	0.5102961572393814	0.28884140362461774	1.1906705815468484	0.9523209910440216	-0.6807805641620364	1.6607830527866727	1.0210967113733207	0.3983718953216788
241	NA12275	1.25639439109935	1.543023680678043	-0.6006820226261247	-1.0728093872677822	0.1411626528661808	0.06157079864342907	1.7293951041230553	0.7281232047568371	-1.347790194390917	0.26256498898753394
242	NA12282	1.0568999724845762	2.0582706817995255	1.285403931521128	1.6630994566105337	2.097533725069057	0.8354779328510076	-1.707286300440538	-0.9618301632980012	0.8833963296194782	1.0420032884281045
243	NA12283	0.2542067477978561	-1.007026386423068	0.1209833021894241	-0.44034311961805905	-0.341865101485486	0.643012998864362	1.5692483795361003	-0.4663026914103313	0.9667028243348195	0.22817185810385754
244	NA12286	2.3562962368699827	-0.7934105172073754	1.1888964454073059	1.0645906252982567	1.0547836818710037	1.0385039115208368	-0.7924462642918823	0.6686561436781443	-1.1160014316030424	-1.1965147857279503
245	NA12287	0.33478362566895364	0.20994981013130826	-0.8991655500303992	0.13261853107449645	1.090108083099228	-1.1059645844164616	-0.47595530664595276	0.7978759278746619	2.1007206798272735	1.7257133212408264
246	NA12340	-0.8082064097720919	-0.45820215838260736	1.213137026981057	1.3241362627590114	2.9536839457935447	0.10152071922425943	-0.48779393676151417	2.509735510130932	0.545116605291193	-0.22037138146853474
247	NA12341	3.007966124327982	1.672904325452677	0.04699337044398477	0.04526195607268996	0.9811938022712574	0.28680262608902096	0.6433158188327346	-0.31044165526356726	-0.42799669075142843	-0.256207209342855
248	NA12342	-0.29410656531579504	1.0584835166889062	1.1838755204652671	1.6186243846737578	1.5802882892642984	3.297057160386606	0.3848311429213488	-0.5952017642037766	-0.8929309419251295	0.5523874436791876
249	NA12347	0.8813962195518183	0.28994607098537917	-0.6680695425651426	-0.39020587682010943	0.9068779042689095	0.2850198480054994	-0.0667022494496643	2.3282755535421646	0.6047883117237953	-1.0053838853739803
250	NA12348	-0.19048561096139238	2.0204556968404717	0.41794613147869675	0.7889516546951707	-1.0290097397829723	-0.26111923201149123	-0.013312874664881735	2.3219545357709626	-0.29180934880842657	0.2161424425880863
251	NA12383	-0.8594913919690224	1.543364827744734	0.5319737136650873	1.7999458769815895	-0.3231298653284064	0.4258862319787326	1.1958697952044774	-0.14334916715325163	-1.3859561939756286	2.0435278895028586
252	NA12399	0.5325763024488521	0.7914204867097883	0.6278110664447275	1.3101280233164596	0.7656449687458111	0.9588210398496732	1.291738284581435	2.1096257571550705	1.6675825684081267	0.3672970956258108
253	NA12400	-0.47833737698425927	-0.40698661638696765	1.2849338012598137	1.7467263221400318	-0.525160112441318	0.6692187782994281	2.898691231389561	0.5309610414392752	-0.23509861161520562	-1.0040610260268625
254	NA12413	-0.4743850154251156	2.1345865100160255	-0.40007137725126485	2.0432076444715515	-0.39921439647714874	1.2926341141433029	0.7915294665146512	1.2507155786036086	0.10902761603572497	0.2958765121476207
255	NA12489	1.7778411179967262	0.2836823598387671	-0.451603526520317	1.9503028161793488	0.8433005748175086	3.0444320442304678	1.2003090210260972	-1.2285980928909686	1.0937630559861007	1.94402828275895
256	NA12546	0.4346999313040775	0.10105994485294456	-0.4461296663712695	0.07272994777665032	1.2008622356382408	1.8878374713311756	1.0196049522061306	-1.0620008071973936	1.3142401771108656	1.5408524682376914
257	NA12716	1.3569363773501184	0.6790896376218573	-0.6283766389259926	0.8844945855525597	0.568155322961639	2.50624518284725	0.07601275096262122	-0.72852305128315	-0.84262925341716	0.887233157135072
258	NA12717	1.4952000238712473	1.7751810540161201	1.3917555722536323	0.4911731702044182	-0.8762548212527808	1.3556341811858759	0.4688498993777552	-2.194447196993675	1.6207135598827194	0.8102729927939956
259	NA12718	0.7086582309420744	0.7278837871364092	1.3868810907545015	0.5588009984363125	0.8149244274283999	-0.37087972409291636	0.3778758887443914	0.22784854469699356	-1.486893012826226	-0.09662037217696218
260	NA12748	1.0293691918105718	2.824012930175614	-1.550947252981688	-0.41489900646220834	-1.3985909047136342	1.400463363399183	2.1172120164316337	1.0664869920148052	0.4771007514423311	3.4635979600171383
261	NA12749	0.316936085491446	-0.10275207891474891	-0.46495581863412594	0.7581226566910746	-0.5424522649556524	1.360665463548366	0.6132342445137092	-1.254059053260951	0.38195847830749985	2.943075753455237
262	NA12750	0.6704489610175437	-0.6820235470211068	1.4185429214734455	0.7230148423329736	0.09884068825153658	-0.6964139239671415	-1.4210608166496042	0.17739576313122107	0.3436731584929821	0.19779353554822754
263	NA12751	0.790450565324814	1.3236058550150327	0.7037263342935842	0.33280125327990595	0.25698525707955855	0.22136617585748292	-0.21718879396159985	-0.570018411656719	1.8269876115861075	-0.5429065561795848
264	NA12761	-1.0020553396360556	1.1927126346741923	-0.8886838798829327	0.43628289901847206	-0.9894199794927404	0.8531752215425906	-0.4169142209395992	1.2589795349667803	0.42029688170136836	-1.3526862204778682
265	NA12763	1.0643944142428632	0.38090546381708995	1.2286915910179292	-1.3980418701059643	0.6040673111187799	1.8765682976459241	0.03878304414887623	1.3262829742593674	2.943005214300616	1.054938989618383
266	NA12775	0.5877876384599627	2.082585241671612	0.21920260192126084	0.23085937916549681	0.5698606265449904	0.8155301932038934	0.6932280564457398	-1.6424169920101934	2.4686465987948196	0.9476824561318224
267	NA12777	0.8166297848754764	-0.301245409230703	1.6577439436564776	-0.4841840011516694	2.2060117713926104	1.8798331341640115	1.6808728777453574	1.8986964536878717	0.5468695448381676	0.12267904313073402
268	NA12778	2.0707416030869163	0.6447890208661947	1.3053737074173575	2.2825662712515618	2.227552642728879	2.785501646888152	0.8945463589657815	0.10036781612685408	0.8610826712006254	0.3387514752726795
269	NA12812	0.4614588606187142	-1.4128978412840985	1.873811585923796	0.9684691613395715	0.12079386501769857	0.22405056560032544	0.8221375744778286	-0.5459392156420143	-0.4813943496803398	0.05991567674080356
270	NA12814	1.4855981785398276	0.9895991930754933	-0.6788612580359181	1.733281964699426	0.5609752786219403	-1.249049244594223	-0.29095683125724126	1.192132354948775	2.107959584021218	-0.825002809078561
271	NA12815	-0.5331197324710294	0.511229379949053	0.8380149229238608	0.5861222921583646	1.5640995576802328	-0.7999829305657616	1.4068377299186854	0.6725490635051495	2.316769246943571	-0.3068803132914225
272	NA12827	2.387662720686766	2.2498048562178115	-0.5532996095004471	-0.2736289620335529	0.709916340310514	1.1764765225265643	0.250083477736803	1.4635474660076024	1.8262233899062603	1.1510867996699252
273	NA12829	-0.86765020614659	-1.242246935831868	-0.035058569634101255	-0.16538013889768166	0.012560767427882591	-0.8158057839553281	-0.13334721063697463	-1.1050823461832209	0.8659206458557985	0.382675079711366
274	NA12830	2.353642646935213	-0.8345907071742374	2.501181047192327	1.516039553345041	-0.2854130815886572	0.4875583129832095	1.4627347117097975	0.23160575631586622	0.6005047159915962	0.6969268015603771
275	NA12842	0.5432402820312023	-1.271840215070974	1.6662734579286798	0.24332924551538415	0.8801371702241365	1.339589576783935	-1.059457106404499	-0.21205143025301565	0.8540675888956609	-1.2385495652823382
276	NA12843	-0.06612344408568427	-0.11150866266182946	0.13723204914975717	-0.689237319670117	0.6141536665891971	1.186674506445196	0.7410808349898483	0.9606334311420821	-0.004009412693492975	0.8182749026970002
277	NA12872	2.5945664295512865	0.23656628203236174	3.567086724259726	0.675345430371202	-0.9891133607441295	0.3376253971891416	0.11583624448928287	2.1010096036554486	1.5005879874048718	2.215120144771971
278	NA12873	0.48651300596963154	2.135039044686999	-0.16647311394687092	-0.9381772376110625	-0.6448269493458295	1.7864850867156816	2.037930085591167	2.726565904968822	-0.07662474719493995	0.7400726459994673
279	NA12874	-1.9548001915830364	-0.49731566257168347	0.7967398656478849	-0.2395959686491902	0.19485894143100657	2.1322129879123795	2.9583129708535383	-0.7445931671322807	2.2221567457547	2.7511363899014194
280	NA12889	1.1310796674676133	1.806890527958348	1.7607888767258388	0.6455221055082924	1.4895456304204697	-2.161057855158554	0.08243125243293259	1.238805162897678	-0.7436026848915389	1.2044643733694365
281	NA12890	2.871839183320378	0.588869980276508	-0.029047206501535028	0.6652569390863854	0.4930540874375974	0.22188141497106056	-0.3795841673049539	1.0061141828245816	3.084624594094487	1.3391026669710162
282	NA20502	-0.3670434101037693	-0.7077215335575444	1.6566664119384842	2.3314107101979147	0.3187871742216276	-0.5107394175919582	1.9193100470570394	-0.12542693408645567	0.6909828666938569	-0.9383702496947002
283	NA20503	2.7465571965105213	2.317218475610723	-1.3088501116820583	-0.908446068959702	-2.4550519724043967	3.250731213933032	0.5053979218636852	0.6436474078143168	-0.0058021331564168666	0.2486358639689642
284	NA20504	1.8628872616348913	2.035955968287785	0.4792910164574836	0.9245597083615826	-0.6130842381635252	1.5009544075395778	2.471561646853649	-0.06533670738220654	0.3765464112481025	-0.5832970703318229
